idx,gen_summ
0,ऑरलैंडो में हुई नरसंहार के बाद से अमेरिकी दरोगा सलाखों पर चल रही कई सर्वेलिंस मामले जाँच कर रही है. जेल में डिटेन एंड इंफोर्समेशन नेटवर्क इन्टेलिजेंस हेड लेटर एंडर्सों ने कहा कि सीटीआइए ने सांता मोनिका बीच के एक निवासी को और जानकारी दी थी जिसने सपूतन जॉएर्ज डब्ल्यू बुश की सरकार को भी सूचित किया था.
1,"बिहार के पटना शहर में जब शुक्रवार सुबह तक कोई पता नहीं चला कि महागठबंधन के घटक दलों का एक साथ बैठकर अब किस मद्दे पर काम कर रहा है, तो राजद के विस्तार से दर्धमंड़न से छह लोकसभा सीटों के नाम ऐलान के लिए बुलाए जाने वाले मीडिया छोड़कर प्रतिनिधित्व देने वाले नज़दीकी बदौलत करीब एक हजार से ज्यादा पत्रकार उसी सवाल का इंतज़ार कर रहे थे कि अब तक क्या हुआ?"
2,पाकिस्तानी सेना ने अपने सात महीने चले ऑपरेशन 'जांनीद अद' के बारे में सबुत देते हुए कहा है कि इस ऑपरेशन में सेना और ख़ुफ़िया एजेंसियों ने पाकिस्तान में हमले करने वाले अल-क़ा़िदा के कमांडेरों को पकड़ दिया है.
3,कांग्रेस नेता दिग्विजय सिंह ने कहा है कि उनके पारिवारिक कारणों से रिहा होनें के बाद राहुल गांधी अप्रैल के महीने में अगले सप्ताह किसानों के लिए दिल्ली में आ रहें हैं.
4,भारतीय नागरिक असांज की निगरानी और उस से कई सालों से अमरीका द्वारा लंबित होने के बाद छुट्टी के लिए भारत के तीन पक्षीय वार्ता ग्रहण के फिलहाल भले ऐतराज़ कर रहे हैं. मैग्ज़ीन इंडियन एक्सप्रेस द्वारा असांष के एजेंट रॉरी हैंडरीक से ही भारत के राष्ट्रपति और अन्य सरकारी अधिकारियों को सौंपा गया था. लेकिन अब विकीलीक्स के इस बयान से सवाल उठ रहे हैं.
5,अब से गुजरात में जगह-जगह शौचालय ना होने या तो ना बना देने के कारण किसी भी चुनाव में योग्यता के लिए उम्मीदवार नहीं उगा सकती है या नहीं लड़ सकता.
6,साल 2014 आठवां पुस्तक सम्मेलन लेखक गिल्ड के संयोजक राजेन्द्र यादव के नेतृत्त्व में पढ़ाया जा रहा एक विशेषज्ञ वार्षिकी.
7,दो बार बलात्कार कर राज्य के अस्पतालों में जांच के नाम पर टाला बच्ची का मामला छत्तीसगढ़ की राजधानी रायपुर में आया है.
8,दिल्ली के मुख्यमंत्री अरविंद केजरीवाल ने प्रधानमंत्री नरेंद्र मोदी की भाषा को तीखे सवाल उठाए हैं.
9,"ऑनलाइन सेवाओं को लेकर उत्तरोत्तर बढ़ता अनिश्चितता. जहां एप्ल को 19 साल की नौजवान कम्पनी खरीद लेती है,  वहीं उसके प्रोफेशनल नेटवर्किं सेवा लिंकडइन में लिंकडाइन से 53 प्रतिशत कम दाम बढ़े."
10,अभिनेत्री सना सईद अपने 23 साल के होते ही अभिनय करियर को अल्विदा कह दी थी.
11,बिहार के पूर्व मुख्यमंत्री और भाजपा के वरिष्ठ नेता लालू यादव ने राष्ट्रपति प्रणब मुखर्जी से मुलाक़ात के बाद कहा है कि नीतीश कुमार को सरकार बनाने का एक बार और मौका दिया जाना चाहिए.
12,"जैसे जैसे इंसान समझदार हो रहा है, जानवर के बारे में हमारी जानकारी बढ़ती जा रही है. लेकिन एक सवाल अब तक का जवाब नहीं ढूंढ पाया. हमें ये जानना है कि क्या कुछ जानवर ख़ुदकुशी करते हैं?"
13,क्या आपने कभी नरेंद्र मोदी के इंटरव्यू को ध्यान से देखा है? ये तो लगता एक तरह का श्वानों का सवाल कर देते हैं.  प्रधानमंत्री हैं और ये वाक़ि काफ़ी इतने बड़े किरदार को नहीं मिलने वाला अवसर होता है.
14,गुजरात की मुख्यमंत्री बनने के बाद आनंदीबेन पटेल ने कहा है कि उनके और संघ के बीच क़रीबी रिश्ते हैं.
15,1980 में अफगानिस्तान में अपने मोबद्दल रूस के वरिष्ठ सैनिकों में घूमते फिरते सोवियत सैनिक नजर आ गए और उनकी फोटो क्यामरे में खिंची गईं.
16,"डोकलाम से सैनिकों की वापसी जैसी ख़बर जो लगातार चीनी मीडिया में छप रही है, उसे भारत मैने जो माना है वैसा तब यह चीन को हंसी आ रही थी या भारत को?"
17,"उजाले की तरह पूरे होल-सेलर, हाथ-पूर्व में ढके जलालों को दूर कर गुप्तांगों को साफ़ करने वाले लोग जहां-जहां जा सकते हैं, वहां आदमी-औरत को सबसे पहले अपने ही पाउडर को बार-बार लगाना जरूरी समझाता है. लेकिन अब भारत और अमरीका की खास न्यू तकनीक कंपनी जॉनसन एंड जॉनसन के बेबी पाउडर को लेकर बुरे इम्तियाज लगे हैं..."
18,पाकिस्तान में विदेश नीति के फैसलों के पीछे कौन खड़ा होता है इस सवाल का जवाब हर किसी के बस की बात नहीं होता.
19,महाराष्ट्र में सरकार गठन को लेकर बने हुए तमाम अपार्दालों और चर्चों के बावजूद ऐसा अभी नहीं हुआ कि जो मामला संतुलित लगने लगा या नज़दीक को आया.
20,"बुली. लगता है ये सिर्फ़ छात्र ओर छात्रा लेते-देते ही होंगे. लेकिन डरपोक हिंसा करना या जो किसी के डर का फ़ायदा उठा रहे स्कूल के दूसरे बच्चों से, वो भी तो बुली की श्रेणी में आता है. यह एक ऐसा मामला है जिसे आमतौर पर लोग ल"
21,इंग्लैंड के बल्लेबाज बेन स्टोक्स ने विश्व कप 2019 के फ़ाइनल मैच में न्यूज़ीलैंड के ख़िलाफ़ एक नाकाम रन लेते हुए 15 रन बनाए और अपनी टीम को स्वर्णकमल स्थान ढूंढने में मदद करवाई.
22,"रूढ़िवादी प्रेम कहानों की  तरह राहुल और वर्षा की अपनी एक रोमांस था. ये दोनों एक दूसरे के लिए बिखेर तय करने के क़रीब थे लेकिन एक तथ्य कभी बदल नहीं सकता, इन दोनों कि लड़कियों के आगे बिल्कुल भी स्थिर नहीं थे."
23,दिल्ली विश्वविद्यालय (डीयू) और जवाहर लाल नेहरू विश्वविद्यालय (जेएनयू) के छात्र संघ चुनावों के नतीजे सामान्य रुझान से बिलकुल विपरीत आए हैं.
24,इटली के उत्तर पूर्वी हिस्से में पुलिस ने एक कार में लड़कों के साथ सेक्स करते हुए कई लोगों को गिरफ़् बांध लिया है. इसी कार में फ़िल्म सेन्ट्राले सेन विंसेंज़ो के भागीदार निर्देशक टाएबो जिनोआ के साथ कार चला रहे गैर-लाइसेंस्ड पब्रिगनोले जामीन पुलिस ने 31 लोगों को हिरासत में ले लिया है.
25,स्पेन की संसद में स्‍वायत्तता के लिए हुए पॉल में सड़ रहे इलाक़े कैट
26,नरेंद्र मोदी के समर्थन करने वाले एनडीए नेता और पूर्व भाजपा सांसद ब्रजेश मिश्रा का दावा है कि उनके पार्टी नेता बीजेपी का पूर्ण बहुमत हासिल नहीं कर पाएंगे.
27,फ़िल्म 'डेढ़ इश्क़िया' जल्द ही रिलीज़ हो रही है. ये फ़िल्म विशाल भारद्वाज की 2007 में बनी फ़िल्म 'इश्क़िया' का सीक्वल है.
