idx,gen_summ
0,सुशील कुमार ने प्रवीण राणा के खिलाफ प्रीमियर रेसलिंग लीग में मैच खेलने की तैयारी की है। उन्होंने अपनी खुशी जताई और अपनी तैयारी को लेकर जानकारी दी। वह अपने आगे के खिलाड़ी की तैयारी में जुटे हैं और अपने उद्देश्य को पूरा करने के लिए प्रतिबद्ध हैं।
1,चीन द्वारा कोरोना वायरस के संक्रमण के आंकड़ों की पुष्टि और चिंता से छुपाए जाने के आरोपों को लेकर चर्चा है। चीन ने अपनी छवि सुधारते हुए इटली और सर्बिया को मेडिकल सहायता भी प्रदान की है। अब चीन में आधिकारिक तौर पर वैक्सीन टेस्टिंग भी हो रहा है।
2,"यह लेख नशा मुक्ति केंद्रों के नियम व वास्तविकता पर ध्यान केंद्रित करता है। सरकारी अस्पतालों में महिलाओं के लिए नशा मुक्ति केंद्र की कमी को लेकर चिंता जताता है, जो व्यापक रूप से नशे केंद्रों की गलत जानकारी और प्रभावकारी कार्रवाई की आवश्यकता को उजागर करता है।"
3,"भारतीय निशानेबाज अभिनव बिंद्रा ने 10 मीटर एयर रायफल के सिंगल्स इवेंट में कांस्य पदक जीता, समेत ही स्क्वॉश में सौरव घोषाल ने भी सिल्वर मेडल हासिल किया। इंचियोन एशियाई खेलों में भारत ने एक स्वर्ण, एक रजत और सात कांस्य पदक जीते।"
4,"अंटार्कटिका के महाद्वीप पर मिले इंसानी अवशेषों ने अनजान समुद्री सफ़रों के रहस्यों को जन्म दिया है। चिली के रिसर्चरों ने उत्तरी गोलार्ध से सील का शिकार करने आने वाली आदिवासी युवती की हड्डियों की खोज की है, जिससे इन समुद्री सफ़रों के रहस्यों पर पर्दा उठा है।"
5,"एक युवती के साथ हुए बलात्कार केस में एक आरोपी गिरफ्तार किया गया है। उसके बाद, उसे अदालत में बयान दर्ज करवाने के लिए 24 जुलाई को प्रेषित किया गया है, जबकि उसकी मेडिकल स्थिति ठीक हो गई है। पुलिस द्वारा दोषी करार में एक और अभियुक्त की तलाश जारी है।"
6,"सुप्रीम कोर्ट ने जेलों में सुधार के लिए कमेटियां बनाने के आदेश दिए थे, क्योंकि छत्तीसगढ़ की जेलों में क्षमता से अधिक क़ैदी हैं। जेल प्रबंधन के पूरे ढांचे में खामियों के बाद भी सुधार नहीं हो रहा है। गिरधारी नायक के अनुसार, माओवाद प्रभावित इलाकों में नौजवानों को नक्सली ठूस-ठूस कर जेल में बंद किया जा रहा है।"
7,न्यूज़ीलैंड ने टॉस जीतकर पहले बल्लेबाज़ी करने का फ़ैसला किया है और वो ऑस्ट्रेलिया के ख़िलाफ़ बल्लेबाज़ी करेगी. इस बारे में पूरी ख़बर में विस्तार से बताया गया है.
8,पाकिस्तान के जल संसाधन मंत्रालय के सचिव ख्वाजा शुमैल ने कहा कि भारत अपनी पूर्वी नदियों के पानी का इस्तेमाल करने पर उन्हें कोई आपत्ति नहीं है क्योंकि सिंधु जल समझौता ऐसा करने की अनुमति देता है। भारत ने पुलवामा हमले के बाद पाकिस्तान को जाने वाली तीन नदियों का पूरा पानी रोकने का फ़ैसला किया है।
9,केरल के मुख्यमंत्री पिनराई विजयन ने संयुक्त अरब अमीरात और केंद्र सरकार से सहायता के वादे किए. विदेशी सहायता के मामले पर कुछ लोगों की आलोचना भी हो रही है लेकिन आपदा से निपटने के लिए राहत कार्य की मौजूदा स्थिति पर हुई चर्चा.
10,"इस आलेख में लेखिका ने ईरान की सैर पर अपने अनुभव दिए। उन्होंने ईरान में लोगों की संगीत, भोजन, रहन-सहन और सुंदरता पर ध्यान दिया। उन्होंने ईरानी महिलाओं के जीवन-शैली और समाज की विविधता का भी उल्लेख किया।"
11,महाराजगंज की चुनावी रैली में प्रधानमंत्री नरेंद्र मोदी ने राहुल गांधी के 'कोकोनट जूस' और 'पोटैटो फैक्ट्री' बयानों पर तंज कसते हुए भाषण दिया। मोदी ने राहुल गांधी के बयानों को बेहतरीनी से खारिज किया और जनता से उनके फैसलों का सवाल उठाया।
12,"मुंबई में बोहरा समुदाय के धार्मिक गुरु डॉ. सैयदना मोहम्मद बुरहानुद्दीन के निधन के बाद भगदड़ में 18 लोगों की मौत हो गई है, जिसमें कई लोग घायल हो गए हैं। उनका दाफ़न मुंबई में दाऊदी बोहरा समुदाय की दरगाह में किया जाएगा।"
