idx,gen_summ
0,"पुलिस ने बताया कि लॉस एंजिलिस में हिस्सा लेने जा रहे थे जेम्स हॉवेल को गिरफ्तार किया गया है, जिससे तीन राइफल, रसायन और गैस मास्क मिले। हॉवेल का इंडियाना से रिश्ता नहीं मिला। ऑरलैंडो गोलीबारी मामले में उसका कोई संबंध नहीं है।"
1,"बिहार के महागठबंधन के बीच महत्वपूर्ण सीटों पर समझौता न होने के चलते राष्ट्रीय जनता दल के तेजस्वी यादवा और सहयोगी दलों के नेताओं के बीच चर्चा हो रही है। यहां तक कि कुछ उम्मीदवारों के नाम भी तय हो गए हैं, लेकिन कांग्रेस और रालोसपा की टूट के कारण अभी भी समझौता नहीं हुआ है।"
2,"पाकिस्तानी सेना ने बताया कि वे पाकिस्तानी तालिबान के गुट 'शूरा' के 10 सदस्यों को पकड़े हैं। दोपहरी ख़बरों के अनुसार, सेना ने साथ ही पुलिस और ख़ुफ़िया एजेंसियों के साथ इस ऑपरेशन में हिस्सा लिया। आर्टिकल में मलाला के हमले के बारे में भी जानकारी दी गई है।"
3,दिग्विजय सिंह ने बताया है कि किसान रैली में राहुल गांधी उपस्थित होंगे और मोदी सरकार के भूमि अधिग्रहण विधेयक के विरोध में कांग्रेस और विपक्षी दलों का मुठभेड़ चल रहा है। उनकी छुट्टी को लेकर socmed पर #WhereIsRahul भी ट्रेंड हो रहा था।
4,"विकीलीक्स ने बताया कि भारतीय जनता पार्टी ने असांज के साथ समझौते की अफवाह फैलाई। उन्होंने यह भी कहा कि भाजपा के पद के उम्मीदवार को 'अनकरेप्टेबल' नहीं बताया गया था। इसके अलावा, अमरीका द्वारा जारी कूटनीतिक केबल में मोदी को 'भ्रष्टाचार से मुक्त' बताया गया था।"
5,"गुजरात विधानसभा ने स्थानीय निकायों के उम्मीदवारों को शौचालय की सुविधा होने की शर्त लगाए हैं। विधेयक के तहत, उपचुनाव की अनिवार्यता बढ़ाई गई है और गाँव की घोषणा के लिए न्यूनतम आबादी की सीमा बढ़ाई गई है।"
6,"दलित और आदिवासी विषयों पर हिंदी में कम काम की जा रही है। इस वर्ष 'मणिकर्णिका', 'सामाजिक न्याय और दलित साहित्य', 'महानायक आंबेडकर' और 'एनीहिलेशन ऑफ़ कास्टस' जैसी कई महत्वपूर्ण पुस्तकें प्रकाशित हुई हैं, जो दूसरों के ध्यान और प्रशंसा का कारण बनी हैं।"
7,"रायपुर में भीमराव अंबेडकर स्मृति चिकित्सालय में एक तीन साल की बच्ची के साथ बालात्कार का मामला सामने आया। बच्ची की जांच और उपचार के लिए अस्पतालों में विवाद हुआ, जिस पर स्वास्थ्य मंत्री ने जांच कराने का ऐलान किया है।"
8,"दिल्ली में केजरीवाल ने प्रधानमंत्री मोदी की बिहार के लिए घोषित आर्थिक पैकेज की मंजूरी को चुनौती दी, जिसपर विवाद उठा। उन्होंने कहा कि यदि धन उपलब्ध है, तो उसे वन रैंक वन पेंशन की मांग करने वालों को देना चाहिए। उन्होंने बिहार के लोगों की महत्वपूर्ण भूमिका की सराहना की।"
9,"ट्विटर की शेयर की बाजार मूल्यांकन और मुनाफ़ा के बारे में विश्लेषण हुआ है. विश्लेषकों का मानना है कि शेयर की मूल्यांकन बैंकरों और ब्रोकरों की बहुराष्ट्रीय कार निर्माता कंपनी फिएट के दुगने के बराबर है, जबकि अन्य मानते हैं कि इसका मूल्य 10 से 15 अरब डॉलर के बीच होना चाहिए। विज्ञापन देने वालों के लिए उस्तकर्षण की चुनौती है।"
